,text,x,y,PageHeight,PageWidth,isTop,isBottom,isRight,isLeft,invoice date,invoice dt,due date,date,dated,invoice date x,invoice dt x,due date x,date x,dated x,invoice date y,invoice dt y,due date y,date y,dated y,imageName,output
17,29/12/2023 ,0.72156862745098,0.326060606060606,3300,2550,0,0,0,0,1,1,1,1,1,0.675686274509804,0.675686274509804,0.65921568627451,0.664313725490196,0.664313725490196,0.0963636363636364,0.0963636363636364,0.196060606060606,0.196060606060606,0.196060606060606,1,0
15,30/01/2023 ,0.940392156862745,0.194545454545455,3300,2550,0,0,0,0,1,1,0,1,1,0.675686274509804,0.675686274509804,0,0.68078431372549,0.68078431372549,0.0963636363636364,0.0963636363636364,0,0.0966666666666667,0.0966666666666667,1,0
14,31/12/2022 ,0.94078431372549,0.0951515151515152,3300,2550,0,0,0,0,0,1,0,0,0,0,0.646274509803922,0,0,0,0,0.0948484848484849,0,0,0,1,1
13,29/12/2023,0.72156862745098,0.326060606060606,3300,2550,0,0,0,0,1,1,1,1,1,0.675686274509804,0.675686274509804,0.65921568627451,0.664313725490196,0.664313725490196,0.0963636363636364,0.0963636363636364,0.196060606060606,0.196060606060606,0.196060606060606,1,0
12,30/12/2022,0.614117647058824,0.326060606060606,3300,2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,30/01/2023,0.940392156862745,0.194545454545455,3300,2550,0,0,0,0,1,1,0,1,1,0.675686274509804,0.675686274509804,0,0.68078431372549,0.68078431372549,0.0963636363636364,0.0963636363636364,0,0.0966666666666667,0.0966666666666667,1,0
10,31/12/2022,0.94078431372549,0.0951515151515152,3300,2550,0,0,0,0,0,1,0,0,0,0,0.646274509803922,0,0,0,0,0.0948484848484849,0,0,0,1,1
16,30/12/2022 ,0.614117647058824,0.326060606060606,3300,2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,to 13-sep-2023 ,0.365322580645161,0.347776510832383,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,14/09/2022,0.151612903225806,0.0496009122006842,3508,2480,0,0,0,0,0,0,0,1,1,0,0,0,0.0701612903225806,0.0701612903225806,0,0,0,0.0496009122006842,0.0496009122006842,3,0
6,subscription)14-sep-2022 to ,0.363709677419355,0.285347776510832,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5,14/09/2022 ,0.151612903225806,0.0496009122006842,3508,2480,0,0,0,0,0,0,0,1,1,0,0,0,0.0701612903225806,0.0701612903225806,0,0,0,0.0496009122006842,0.0496009122006842,3,1
4,13-sep-2023,0.368548387096774,0.346636259977195,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,14-sep-2022,0.295967741935484,0.346351197263398,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,13-sep-2023,0.325403225806452,0.298175598631699,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,subscription)14-sep-2022,0.353629032258065,0.285347776510832,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7,13-sep-2023 ,0.325403225806452,0.298175598631699,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
8,14-sep-2022 ,0.295967741935484,0.346351197263398,3508,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
